amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.8678315668078916,-0.6635451925678536,0,0,-0.710297310927568,1.3707273217601437,2,0,1,0,0,0,0
0.8612610788922193,-0.952463918785542,0,0,0.7066133432267665,1.303964509772586,2,1,0,0,0,0,0
1.4189915207386377,-1.6747607343297626,0,0,0.7066133432267665,0.6363363898970089,1,0,0,0,1,0,0
-0.731724004677111,0.058751622976367,0,0,-0.0018419838504007,-1.032733909791934,3,0,0,0,1,0,0
-0.5514625012598569,-0.952463918785542,1,1,-0.710297310927568,1.5710157577228168,1,1,0,0,0,0,0
-0.8733676878866237,-1.5303013712209184,0,0,-0.710297310927568,0.2357595179716626,2,1,0,0,0,0,0
-0.89287913900557,0.9255078016294318,0,0,-0.710297310927568,-0.3651057899163567,3,1,0,0,0,0,0
-1.065849165880104,1.5033452540648082,0,0,0.7066133432267665,-1.7003620296675108,3,0,0,0,0,1,0
1.6085699108493676,0.2032109860852111,0,0,-1.418752638004735,-0.8324454738292607,2,0,1,0,0,0,0
0.1271174129149827,1.0699671647382758,0,0,1.4150686703039337,-0.0312917299785681,3,0,0,0,0,1,0
-0.7501552370489875,-0.5190858294590095,0,0,-1.418752638004735,-0.0980545419661259,1,0,0,1,0,0,0
-0.1200501391489003,-1.24138264500323,0,0,-0.710297310927568,-0.4986314138914721,2,0,0,0,0,1,0
-1.0602455311296797,1.0699671647382758,0,0,0.7066133432267665,-1.5000735937048375,2,0,0,0,0,1,0
-0.7533283796185046,0.4921297123028993,0,0,1.4150686703039337,-0.8992082858168184,3,0,0,1,0,0,0
-0.3090209062144038,1.21442652784712,1,0,2.123523997381101,0.9701504498347976,3,0,0,0,0,1,0
-0.2405620431188623,-1.096923281894386,0,0,2.123523997381101,-1.1662595337670492,2,0,0,1,0,0,0
0.1480466511394578,-1.24138264500323,0,0,-0.710297310927568,-0.8992082858168184,2,0,0,0,1,0,0
1.579876600380329,-1.3858420081120744,0,0,-0.710297310927568,-0.298342977928799,1,0,0,0,0,1,0
0.8917097448252461,1.0699671647382758,0,0,-0.710297310927568,-0.298342977928799,1,0,0,1,0,0,0
-0.8255004946570982,-1.096923281894386,0,0,0.7066133432267665,-0.4986314138914721,1,0,1,0,0,0,0
-0.4360141226667839,1.21442652784712,0,0,-0.0018419838504007,1.303964509772586,3,0,0,0,0,1,0
0.0771572958630096,0.3476703491940552,0,0,-0.710297310927568,1.5042529457352591,2,0,0,1,0,0,0
-1.034927904245234,1.5033452540648082,0,0,-0.0018419838504007,-1.5668364056923956,1,0,0,0,1,0,0
0.7770715302924753,-1.3858420081120744,0,0,-0.0018419838504007,0.2357595179716626,1,0,0,0,0,1,0
0.2778079281312041,-1.6747607343297626,0,0,-0.0018419838504007,-1.032733909791934,2,1,0,0,0,0,0
0.5681842300778744,-0.0857077401324771,0,0,-0.0018419838504007,-0.4986314138914721,3,0,0,0,0,1,0
-0.1020915024788667,-0.2301671032413212,0,0,-0.0018419838504007,0.7030992018845666,1,0,0,0,1,0,0
-0.954586634931926,0.3476703491940552,0,0,-1.418752638004735,1.5710157577228168,2,0,0,0,0,1,0
0.0735115575916494,-1.24138264500323,0,1,-1.418752638004735,0.6363363898970089,1,0,0,0,0,1,1
-0.8076093716587565,-1.096923281894386,0,0,-0.710297310927568,-1.032733909791934,2,0,1,0,0,0,0
-0.6220142881778458,0.6365890754117435,0,0,0.7066133432267665,-0.1648173539536836,3,0,0,0,0,1,0
0.0301677803654781,-0.2301671032413212,0,0,1.4150686703039337,0.9033876378472396,3,0,1,0,0,0,0
2.446026372933066,-1.096923281894386,0,0,-0.710297310927568,-0.8324454738292607,1,0,0,1,0,0,0
1.6420566920085278,0.9255078016294318,0,0,-1.418752638004735,-0.6321570378665875,1,1,0,0,0,0,0
2.446026372933066,-0.3746264663501654,0,0,0.7066133432267665,-0.1648173539536836,1,0,0,0,0,1,0
1.1018798048019922,0.4921297123028993,0,0,0.7066133432267665,-0.8324454738292607,1,0,0,0,0,1,0
-0.9238679143121318,0.3476703491940552,0,0,-0.0018419838504007,-0.5653942258790299,3,0,0,1,0,0,0
0.8126512352740834,0.058751622976367,0,0,-0.0018419838504007,0.5695735779094512,3,0,1,0,0,0,0
-1.0356705546338445,1.3588858909559642,0,0,-0.0018419838504007,0.3025223299592203,3,0,1,0,0,0,0
0.5932993159472447,-1.6747607343297626,0,0,-0.0018419838504007,-0.4318686019039144,2,0,1,0,0,0,0
-1.0688197674345454,1.0699671647382758,0,0,0.7066133432267665,0.0354710820089895,2,1,0,0,0,0,0
0.7065872570461782,-1.6747607343297626,0,0,-0.710297310927568,-1.43331078171728,3,0,1,0,0,0,0
-0.5654378313000709,-0.0857077401324771,0,0,1.4150686703039337,-0.4986314138914721,1,0,0,0,0,1,0
-0.3618165974774347,-1.5303013712209184,0,0,-0.0018419838504007,0.9701504498347976,2,0,0,0,1,0,0
-1.0524814588851163,0.6365890754117435,0,0,-1.418752638004735,0.9701504498347976,1,0,0,1,0,0,0
-0.7706793932433116,0.2032109860852111,0,0,-0.0018419838504007,-0.0312917299785681,2,0,1,0,0,0,0
2.446026372933066,-1.5303013712209184,0,0,-0.710297310927568,0.5028107659218934,2,0,1,0,0,0,0
-0.6151954073369684,0.4921297123028993,1,0,-0.710297310927568,-0.0312917299785681,1,0,1,0,0,0,0
-0.2404270157754785,-1.6747607343297626,1,0,-0.0018419838504007,0.0354710820089895,2,0,0,0,0,1,0
0.5457021774044867,0.9255078016294318,0,0,-0.710297310927568,0.9033876378472396,2,0,0,0,0,1,0
-0.709241952003723,-1.24138264500323,0,0,-0.710297310927568,1.3707273217601437,1,0,1,0,0,0,0
-1.0262186405969846,1.5033452540648082,0,0,-1.418752638004735,-1.3665479697297225,1,0,0,0,1,0,0
-1.003466533236829,0.4921297123028993,0,0,-0.710297310927568,-0.6989198498541452,1,0,1,0,0,0,0
-0.513047222067191,-0.0857077401324771,0,0,0.7066133432267665,1.3707273217601437,1,0,0,1,0,0,0
-0.8111875962584248,-1.3858420081120744,0,0,-0.710297310927568,-0.0980545419661259,1,0,1,0,0,0,0
2.4109023852353784,1.5033452540648082,0,0,0.7066133432267665,-1.7003620296675108,2,1,0,0,0,0,0
-0.5203386986099114,-1.24138264500323,0,0,-1.418752638004735,-1.6335992176799532,3,0,0,1,0,0,0
2.446026372933066,0.4921297123028993,1,0,0.7066133432267665,0.3025223299592203,1,0,1,0,0,0,0
-0.6503700302884251,-0.3746264663501654,0,0,-0.0018419838504007,-0.3651057899163567,2,0,1,0,0,0,0
0.2244721274946382,1.6478046171736525,0,1,1.4150686703039337,1.5042529457352591,2,1,0,0,0,0,0
-0.9485779181513508,-1.5303013712209184,0,0,-0.710297310927568,0.3692851419467781,3,1,0,0,0,0,0
-0.187428783497372,0.3476703491940552,0,0,-0.0018419838504007,-1.7003620296675108,2,0,1,0,0,0,0
-0.7124150945732403,-0.0857077401324771,1,0,-0.0018419838504007,-1.2997851577421646,3,0,0,1,0,0,0
-0.8084870493907507,0.9255078016294318,0,0,-0.710297310927568,0.6363363898970089,1,1,0,0,0,0,0
-0.9438519611329208,0.4921297123028993,0,0,-0.710297310927568,0.0354710820089895,3,0,0,0,0,1,0
0.8949504010664553,1.21442652784712,0,0,-0.0018419838504007,1.5042529457352591,1,0,0,0,0,1,0
-0.5139248997991851,0.9255078016294318,1,0,-0.710297310927568,0.4360479539343357,1,0,0,1,0,0,0
-1.0005634453540797,-1.24138264500323,0,0,0.7066133432267665,1.5042529457352591,2,0,0,1,0,0,0
-0.5950088195011036,1.6478046171736525,0,0,-0.710297310927568,-1.233022345754607,2,0,0,0,0,1,0
-0.4237266344188662,0.4921297123028993,0,1,-0.0018419838504007,-0.8324454738292607,1,0,0,0,1,0,0
0.1358941902349238,-0.952463918785542,0,0,-0.0018419838504007,0.5695735779094512,3,1,0,0,0,0,0
2.446026372933066,0.9255078016294318,0,0,-1.418752638004735,-1.233022345754607,2,0,0,0,1,0,0
-1.0145387753942936,0.7810484385205877,0,0,-1.418752638004735,-0.6321570378665875,1,0,1,0,0,0,0
-0.3506093279765867,-0.5190858294590095,0,0,1.4150686703039337,1.3707273217601437,2,0,0,0,1,0,0
-0.1459753890785728,0.2032109860852111,0,0,0.7066133432267665,0.2357595179716626,1,0,0,0,1,0,0
-0.0832551880768389,0.2032109860852111,0,0,-0.0018419838504007,-0.8324454738292607,1,0,0,1,0,0,0
0.9547675141854388,1.5033452540648082,0,1,-0.0018419838504007,-0.1648173539536836,2,0,0,0,0,1,0
-0.9379782716957296,0.058751622976367,0,0,-0.0018419838504007,0.6363363898970089,3,0,0,0,0,1,0
2.446026372933066,-1.096923281894386,0,0,0.7066133432267665,0.3025223299592203,2,1,0,0,0,0,0
-1.058287634650616,0.2032109860852111,1,0,-0.710297310927568,0.5695735779094512,1,0,0,0,0,1,0
1.2560135172744982,1.3588858909559642,1,1,-0.0018419838504007,0.4360479539343357,1,0,0,1,0,0,0
-0.8916638929151166,-1.24138264500323,0,0,-0.710297310927568,1.3707273217601437,2,0,0,0,0,1,0
1.1485317519410645,0.2032109860852111,0,0,2.123523997381101,-0.5653942258790299,3,0,0,0,1,0,0
-0.956409504067606,0.2032109860852111,0,0,0.7066133432267665,0.836624825859682,1,0,0,1,0,0,0
-0.7585269323387775,-0.5190858294590095,0,0,-0.710297310927568,-1.5000735937048375,2,0,0,0,0,1,0
-0.2387391739831821,0.058751622976367,1,0,-0.0018419838504007,1.303964509772586,3,0,0,0,0,1,0
0.0694607372901381,-0.952463918785542,0,0,1.4150686703039337,-0.765682661841703,1,1,0,0,0,0,0
0.0262519874073506,0.9255078016294318,0,0,1.4150686703039337,-0.765682661841703,1,0,1,0,0,0,0
1.2723518258239273,-1.6747607343297626,0,1,1.4150686703039337,0.1689967059841049,3,0,0,0,0,1,0
-0.0197923366864947,1.3588858909559642,0,0,0.7066133432267665,1.2372016977850282,1,0,0,0,1,0,0
-0.2307050470518513,-0.3746264663501654,0,0,-1.418752638004735,1.7045413816979322,3,0,0,1,0,0,0
-0.074883492787049,-1.5303013712209184,0,0,-0.710297310927568,1.7045413816979322,2,0,0,0,1,0,0
0.7062496886877189,-0.0857077401324771,0,0,1.4150686703039337,0.9033876378472396,2,0,0,0,0,1,0
-0.1053321587200757,-1.5303013712209184,0,0,-0.0018419838504007,-1.7003620296675108,3,1,0,0,0,0,0
-0.9888835801513886,-1.3858420081120744,0,0,-0.710297310927568,1.4374901337477013,2,0,0,0,0,1,0
-0.7899207896754904,-1.3858420081120744,0,0,-1.418752638004735,-0.298342977928799,3,1,0,0,0,0,0
0.2091465240205871,1.0699671647382758,0,0,-1.418752638004735,0.2357595179716626,1,0,0,0,1,0,0
1.36268511854763,-0.3746264663501654,0,0,-0.710297310927568,0.7698620138721243,3,0,0,0,1,0,0
-0.1039143716145467,-0.952463918785542,0,0,0.7066133432267665,0.1689967059841049,1,0,1,0,0,0,0
-0.7180862429953561,-0.3746264663501654,0,0,-0.0018419838504007,0.836624825859682,2,1,0,0,0,0,0
-0.1829728811657096,1.3588858909559642,0,0,-1.418752638004735,1.5042529457352591,2,0,1,0,0,0,0
0.5095148493776521,0.058751622976367,0,0,0.7066133432267665,1.4374901337477013,1,0,0,0,1,0,0
-0.0293117643950465,-0.3746264663501654,0,0,1.4150686703039337,0.9033876378472396,3,0,0,0,0,1,0
-0.2742513652930982,-0.8080045556766977,0,0,-0.0018419838504007,1.5710157577228168,1,0,1,0,0,0,0
-1.0389112108750531,-0.952463918785542,0,0,0.7066133432267665,0.3692851419467781,3,0,0,0,1,0,0
-0.9282563029721022,-0.2301671032413212,0,0,2.831979324458268,-0.765682661841703,2,1,0,0,0,0,0
-0.8510881762283116,0.7810484385205877,0,0,-0.0018419838504007,0.2357595179716626,3,0,0,1,0,0,0
0.0845837997491136,1.5033452540648082,0,0,-0.0018419838504007,-0.3651057899163567,1,0,0,0,1,0,0
-0.6467242920170649,1.6478046171736525,0,0,-0.0018419838504007,-0.5653942258790299,3,0,0,0,1,0,0
-0.9156312463657252,1.0699671647382758,0,0,-1.418752638004735,-1.6335992176799532,3,1,0,0,0,0,0
-0.6045282472096553,0.9255078016294318,0,0,-1.418752638004735,0.3025223299592203,1,1,0,0,0,0,0
-0.6542183095748608,1.6478046171736525,0,0,-0.710297310927568,0.5028107659218934,3,0,0,1,0,0,0
-0.9272435978967244,0.3476703491940552,0,0,-0.710297310927568,-0.298342977928799,3,1,0,0,0,0,0
-0.8039636333873963,-0.5190858294590095,0,0,0.7066133432267665,-0.8324454738292607,2,1,0,0,0,0,0
-1.0453250096857796,-0.0857077401324771,0,0,1.4150686703039337,-0.5653942258790299,1,0,0,1,0,0,0
0.8611260515488354,0.7810484385205877,0,0,1.4150686703039337,-0.0312917299785681,2,0,0,0,0,1,0
0.8880640065538857,-0.5190858294590095,1,0,0.7066133432267665,1.036913261822355,1,0,0,0,1,0,0
-0.5580788410856586,1.21442652784712,0,1,0.7066133432267665,1.7045413816979322,1,0,0,1,0,0,0
-0.6885827684660153,-0.952463918785542,0,0,0.7066133432267665,0.5695735779094512,3,0,0,0,1,0,0
-0.9331848010056076,-1.5303013712209184,0,0,-0.0018419838504007,-0.765682661841703,1,0,0,0,0,1,0
0.9566578969928112,-1.3858420081120744,0,0,-0.710297310927568,-1.5000735937048375,3,0,0,0,0,1,0
-0.3365664842646808,0.4921297123028993,0,0,-0.710297310927568,-0.4318686019039144,3,1,0,0,0,0,0
0.0028922570019685,0.9255078016294318,0,0,0.7066133432267665,0.0354710820089895,1,0,0,0,0,1,0
-1.1033867673407751,1.6478046171736525,0,0,0.7066133432267665,-0.2315801659412413,3,0,0,0,0,1,0
-0.7413109460573544,-1.3858420081120744,0,0,-1.418752638004735,-1.43331078171728,1,0,0,0,0,1,0
0.4823743533575263,-1.5303013712209184,0,0,-0.710297310927568,-1.1662595337670492,1,0,0,0,1,0,0
-1.0504560487343608,0.9255078016294318,0,0,-1.418752638004735,-0.3651057899163567,1,0,0,0,1,0,0
1.551318317254674,-0.8080045556766977,0,0,-0.0018419838504007,-0.298342977928799,1,0,0,0,1,0,0
-0.7991026490255827,1.21442652784712,0,0,-0.0018419838504007,-0.8992082858168184,3,0,0,0,0,1,0
-0.4795604409080307,1.6478046171736525,0,0,-0.0018419838504007,-1.5668364056923956,1,0,1,0,0,0,0
0.8869162741351244,-0.0857077401324771,0,1,-0.710297310927568,1.303964509772586,1,1,0,0,0,0,0
0.6697923059741171,-1.096923281894386,1,0,-0.710297310927568,-0.5653942258790299,1,0,0,0,1,0,0
-0.3924678044255371,0.3476703491940552,0,0,2.123523997381101,1.103676073809913,2,0,0,0,0,1,0
-0.842378912580062,1.21442652784712,0,1,-1.418752638004735,-0.0312917299785681,1,0,0,1,0,0,0
-0.1660944632427457,0.058751622976367,0,0,-1.418752638004735,1.2372016977850282,1,0,0,0,0,1,0
-0.9250156467308932,0.4921297123028993,0,0,-1.418752638004735,0.0354710820089895,3,0,0,1,0,0,0
1.6286889850135404,1.21442652784712,0,0,1.4150686703039337,-1.5000735937048375,2,0,0,0,0,1,0
1.376120339214309,0.2032109860852111,0,0,-0.0018419838504007,0.9033876378472396,2,0,0,0,1,0,0
1.596147395258066,-1.3858420081120744,0,0,-0.710297310927568,-0.0312917299785681,2,1,0,0,0,0,0
2.446026372933066,0.2032109860852111,1,0,2.123523997381101,-0.765682661841703,2,0,0,1,0,0,0
0.7599230576827443,1.3588858909559642,0,1,-0.0018419838504007,1.4374901337477013,2,0,1,0,0,0,0
0.4303888261547974,-1.24138264500323,0,0,2.123523997381101,-0.5653942258790299,1,1,0,0,0,0,1
2.446026372933066,0.6365890754117435,0,1,-0.710297310927568,-0.5653942258790299,3,0,1,0,0,0,0
-0.7864100787475139,-0.3746264663501654,0,0,1.4150686703039337,1.2372016977850282,3,1,0,0,0,0,0
2.3151679987763267,1.21442652784712,0,0,1.4150686703039337,0.4360479539343357,3,0,1,0,0,0,0
-0.5413354505060785,0.9255078016294318,0,0,0.7066133432267665,1.1704388857974706,1,0,0,0,1,0,0
-0.6239046709852177,-0.6635451925678536,0,0,-0.710297310927568,0.3692851419467781,2,0,1,0,0,0,0
-0.7014103660874678,0.2032109860852111,1,0,-0.710297310927568,-0.965971097804376,2,0,1,0,0,0,0
0.2368946430859396,-0.0857077401324771,1,0,-0.710297310927568,-0.2315801659412413,2,0,1,0,0,0,0
2.446026372933066,-1.5303013712209184,0,0,2.123523997381101,-0.0980545419661259,1,0,0,1,0,0,0
-0.6594843759668256,-0.2301671032413212,0,1,0.7066133432267665,1.7045413816979322,3,1,0,0,0,0,0
-0.278099644579534,-0.952463918785542,0,0,-0.0018419838504007,0.7698620138721243,1,0,1,0,0,0,0
-0.9709924571530468,-1.6747607343297626,0,0,-1.418752638004735,-1.2997851577421646,1,0,0,0,0,1,0
-1.0795544412335505,0.058751622976367,0,0,-0.0018419838504007,0.3025223299592203,1,0,0,0,0,1,0
-1.0472153924931515,-1.24138264500323,0,0,-0.710297310927568,-1.1662595337670492,1,1,0,0,0,0,0
-0.1324726547402017,-0.8080045556766977,0,0,-1.418752638004735,1.6377785697103746,1,0,0,1,0,0,0
0.2316960903656669,-1.24138264500323,0,1,0.7066133432267665,-0.5653942258790299,3,1,0,0,0,0,0
2.446026372933066,-0.0857077401324771,0,1,-0.0018419838504007,-0.0980545419661259,2,0,0,0,1,0,0
-0.2486636837218849,1.3588858909559642,0,0,1.4150686703039337,1.1704388857974706,1,0,0,0,1,0,0
0.8211579579072572,-1.5303013712209184,0,0,2.123523997381101,-1.0994967217794915,2,0,0,0,0,1,0
-0.8876130726136053,1.6478046171736525,0,0,0.7066133432267665,0.9701504498347976,2,0,0,0,0,1,0
2.020943417543221,-0.0857077401324771,0,0,-0.710297310927568,-0.3651057899163567,2,0,0,1,0,0,0
-0.2246963302712763,0.4921297123028993,0,0,-0.710297310927568,-0.5653942258790299,1,0,0,0,1,0,0
-0.7023555574911539,-1.3858420081120744,0,0,-0.710297310927568,1.6377785697103746,2,1,0,0,0,0,0
0.8975159205907457,0.3476703491940552,0,0,-0.0018419838504007,-0.2315801659412413,1,0,0,1,0,0,0
2.446026372933066,-0.6635451925678536,0,0,-1.418752638004735,-0.6321570378665875,1,0,0,0,0,1,0
-0.6268077588679675,1.3588858909559642,1,1,-0.0018419838504007,-0.1648173539536836,3,1,0,0,0,0,0
-1.098863351337421,-1.5303013712209184,0,0,-0.710297310927568,-0.0980545419661259,3,0,1,0,0,0,0
0.1678956706168633,0.058751622976367,0,0,2.123523997381101,1.036913261822355,3,1,0,0,0,0,0
2.446026372933066,0.9255078016294318,1,1,-1.418752638004735,-1.7003620296675108,2,0,0,0,0,1,0
2.1122219016706096,0.058751622976367,0,1,-0.710297310927568,0.9701504498347976,3,0,0,0,1,0,0
0.2790906878933493,-1.5303013712209184,0,0,-0.710297310927568,0.0354710820089895,2,0,0,0,0,1,0
-0.4653150561810492,0.058751622976367,0,0,-0.710297310927568,-1.5668364056923956,3,0,0,0,1,0,0
-1.0214926835785547,-0.8080045556766977,0,0,-1.418752638004735,-1.7003620296675108,3,0,0,1,0,0,0
-0.101956475135483,-0.0857077401324771,0,0,-0.0018419838504007,1.2372016977850282,3,0,0,1,0,0,0
-1.0295268105098854,-0.8080045556766977,0,0,-0.710297310927568,-0.765682661841703,2,0,0,0,1,0,0
-0.6893929325263175,0.058751622976367,0,0,-0.710297310927568,1.4374901337477013,2,1,0,0,0,0,0
-0.4826660698058561,1.3588858909559642,0,1,-1.418752638004735,0.7698620138721243,2,1,0,0,0,0,0
2.3774831177479103,1.0699671647382758,0,0,-0.710297310927568,-0.8324454738292607,2,0,0,0,1,0,0
1.0819632716528949,1.6478046171736525,0,0,-0.710297310927568,-0.4986314138914721,2,0,0,0,0,1,0
